prediction_id,fact_booking_id,cancellation_probability,predicted_cancelled,risk_level,booking_value,expected_revenue_at_risk,model_name,model_version,prediction_timestamp
8465,8465,0.47422698980539907,0,Medium Risk,67.5,32.010321811864436,Random Forest,v1.0,2026-05-29 17:11:32.165489
8466,8466,0.471202170492206,0,Medium Risk,67.5,31.806146508223904,Random Forest,v1.0,2026-05-29 17:11:32.165489
8467,8467,0.6908159848961474,1,Medium Risk,390.0,269.41823410949746,Random Forest,v1.0,2026-05-29 17:11:32.165489
8468,8468,0.9080244076057613,1,High Risk,620.0,562.975132715572,Random Forest,v1.0,2026-05-29 17:11:32.165489
8469,8469,0.9038688055193699,1,High Risk,620.0,560.3986594220094,Random Forest,v1.0,2026-05-29 17:11:32.165489
8470,8470,0.6687476045501931,1,Medium Risk,336.0,224.6991951288649,Random Forest,v1.0,2026-05-29 17:11:32.165489
8471,8471,0.7127363527752777,1,High Risk,672.98,479.65731069070637,Random Forest,v1.0,2026-05-29 17:11:32.165489
8472,8472,0.46584679517843347,0,Medium Risk,1000.0,465.84679517843347,Random Forest,v1.0,2026-05-29 17:11:32.165489
8473,8473,0.6809260080135311,1,Medium Risk,1750.0,1191.6205140236793,Random Forest,v1.0,2026-05-29 17:11:32.165489
8474,8474,0.7067946668329224,1,High Risk,504.0,356.2245120837929,Random Forest,v1.0,2026-05-29 17:11:32.165489
8475,8475,0.3770236225804786,0,Medium Risk,80.0,30.16188980643829,Random Forest,v1.0,2026-05-29 17:11:32.165489
8476,8476,0.3709019669289612,0,Medium Risk,263.01,97.55092632198608,Random Forest,v1.0,2026-05-29 17:11:32.165489
8477,8477,0.6085854552991516,1,Medium Risk,267.0,162.49231656487348,Random Forest,v1.0,2026-05-29 17:11:32.165489
8478,8478,0.8002604212810948,1,High Risk,255.0,204.06640742667918,Random Forest,v1.0,2026-05-29 17:11:32.165489
8479,8479,0.7772897760937232,1,High Risk,650.0,505.23835446092005,Random Forest,v1.0,2026-05-29 17:11:32.165489
8480,8480,0.5202899731395733,1,Medium Risk,425.0,221.12323858431864,Random Forest,v1.0,2026-05-29 17:11:32.165489
8481,8481,0.7416594882016011,1,High Risk,425.0,315.20528248568047,Random Forest,v1.0,2026-05-29 17:11:32.165489
8482,8482,0.7947353530160887,1,High Risk,425.0,337.7625250318377,Random Forest,v1.0,2026-05-29 17:11:32.165489
8483,8483,0.5654944260782689,1,Medium Risk,270.0,152.6834950411326,Random Forest,v1.0,2026-05-29 17:11:32.165489
8484,8484,0.7756940188377672,1,High Risk,337.5,261.79673135774647,Random Forest,v1.0,2026-05-29 17:11:32.165489
8485,8485,0.6143507648691846,1,Medium Risk,290.01,178.16786531971223,Random Forest,v1.0,2026-05-29 17:11:32.165489
8486,8486,0.4410997795037121,0,Medium Risk,300.0,132.32993385111362,Random Forest,v1.0,2026-05-29 17:11:32.165489
8487,8487,0.2397512615971789,0,Low Risk,1016.0,243.58728178273378,Random Forest,v1.0,2026-05-29 17:11:32.165489
8488,8488,0.481228056892509,0,Medium Risk,85.0,40.90438483586327,Random Forest,v1.0,2026-05-29 17:11:32.165489
8489,8489,0.8129579025809087,1,High Risk,170.0,138.20284343875448,Random Forest,v1.0,2026-05-29 17:11:32.165489
8490,8490,0.7031728931914448,1,High Risk,270.0,189.8566811616901,Random Forest,v1.0,2026-05-29 17:11:32.165489
8491,8491,0.7956447128833166,1,High Risk,375.0,298.36676733124375,Random Forest,v1.0,2026-05-29 17:11:32.165489
8492,8492,0.7681314806273941,1,High Risk,425.0,326.4558792666425,Random Forest,v1.0,2026-05-29 17:11:32.165489
8493,8493,0.3968159565021627,0,Medium Risk,700.0,277.77116955151394,Random Forest,v1.0,2026-05-29 17:11:32.165489
8494,8494,0.39033211937942214,0,Medium Risk,486.0,189.70141001839917,Random Forest,v1.0,2026-05-29 17:11:32.165489
8495,8495,0.4179365080805833,0,Medium Risk,153.0,63.94428573632924,Random Forest,v1.0,2026-05-29 17:11:32.165489
8496,8496,0.6617498387955346,1,Medium Risk,230.0,152.20246292297296,Random Forest,v1.0,2026-05-29 17:11:32.165489
8497,8497,0.4623849568403915,0,Medium Risk,604.0,279.2805139315965,Random Forest,v1.0,2026-05-29 17:11:32.165489
8498,8498,0.4975463588398433,0,Medium Risk,478.0,237.8271595254451,Random Forest,v1.0,2026-05-29 17:11:32.165489
8499,8499,0.5015652102330717,1,Medium Risk,357.24,179.17915570366253,Random Forest,v1.0,2026-05-29 17:11:32.165489
8500,8500,0.609430909280529,1,Medium Risk,610.0,371.7528546611227,Random Forest,v1.0,2026-05-29 17:11:32.165489
8501,8501,0.8192838183531905,1,High Risk,588.0,481.73888519167605,Random Forest,v1.0,2026-05-29 17:11:32.165489
8502,8502,0.6678025857512208,1,Medium Risk,690.0,460.7837841683423,Random Forest,v1.0,2026-05-29 17:11:32.165489
8503,8503,0.7581089475944686,1,High Risk,355.95,269.84887989625105,Random Forest,v1.0,2026-05-29 17:11:32.165489
8504,8504,0.8743895959368813,1,High Risk,861.0,752.8494421016547,Random Forest,v1.0,2026-05-29 17:11:32.165489
8505,8505,0.799338761196398,1,High Risk,378.0,302.15005173223847,Random Forest,v1.0,2026-05-29 17:11:32.165489
8506,8506,0.41023722592728373,0,Medium Risk,920.0,377.41824785310104,Random Forest,v1.0,2026-05-29 17:11:32.165489
8507,8507,0.7041897540537303,1,High Risk,720.0,507.0166229186858,Random Forest,v1.0,2026-05-29 17:11:32.165489
8508,8508,0.6306120543494588,1,Medium Risk,540.0,340.5305093487077,Random Forest,v1.0,2026-05-29 17:11:32.165489
8509,8509,0.6395615879472963,1,Medium Risk,600.0,383.7369527683778,Random Forest,v1.0,2026-05-29 17:11:32.165489
8510,8510,0.6670669011298763,1,Medium Risk,621.5,414.58207905221815,Random Forest,v1.0,2026-05-29 17:11:32.165489
8511,8511,0.7864507915284122,1,High Risk,89.0,69.99412044602869,Random Forest,v1.0,2026-05-29 17:11:32.165489
8512,8512,0.6783308476781938,1,Medium Risk,62.0,42.05651255604802,Random Forest,v1.0,2026-05-29 17:11:32.165489
8513,8513,0.6250957339843453,1,Medium Risk,44.0,27.50421229531119,Random Forest,v1.0,2026-05-29 17:11:32.165489
8514,8514,0.5470694759238452,1,Medium Risk,95.0,51.971600212765296,Random Forest,v1.0,2026-05-29 17:11:32.165489
8515,8515,0.5688759989991304,1,Medium Risk,228.0,129.70372777180174,Random Forest,v1.0,2026-05-29 17:11:32.165489
8516,8516,0.9086426058286047,1,High Risk,270.0,245.33350357372325,Random Forest,v1.0,2026-05-29 17:11:32.165489
8517,8517,0.8399159476321455,1,High Risk,496.79999999999995,417.27024278364985,Random Forest,v1.0,2026-05-29 17:11:32.165489
8518,8518,0.7721812680734723,1,High Risk,1190.0,918.8957090074321,Random Forest,v1.0,2026-05-29 17:11:32.165489
8519,8519,0.8469758502340529,1,High Risk,768.6,650.9856384898931,Random Forest,v1.0,2026-05-29 17:11:32.165489
8520,8520,0.6012449763874893,1,Medium Risk,472.5,284.0882513430887,Random Forest,v1.0,2026-05-29 17:11:32.165489
8521,8521,0.5751996084761749,1,Medium Risk,595.0,342.24376704332406,Random Forest,v1.0,2026-05-29 17:11:32.165489
8522,8522,0.8469758502340529,1,High Risk,768.6,650.9856384898931,Random Forest,v1.0,2026-05-29 17:11:32.165489
8523,8523,0.6162666182977542,1,Medium Risk,768.6,473.6625228236539,Random Forest,v1.0,2026-05-29 17:11:32.165489
8524,8524,0.8126847415590697,1,High Risk,559.35,454.57521019106565,Random Forest,v1.0,2026-05-29 17:11:32.165489
8525,8525,0.31333980276732487,0,Medium Risk,0.0,0.0,Random Forest,v1.0,2026-05-29 17:11:32.165489
8526,8526,0.5787571935174733,1,Medium Risk,208.0,120.38149625163446,Random Forest,v1.0,2026-05-29 17:11:32.165489
8527,8527,0.6628443451429317,1,Medium Risk,238.0,157.75695414401773,Random Forest,v1.0,2026-05-29 17:11:32.165489
8528,8528,0.7535860080659001,1,High Risk,165.6,124.79384293571306,Random Forest,v1.0,2026-05-29 17:11:32.165489
8529,8529,0.7932830716539613,1,High Risk,750.0,594.9623037404709,Random Forest,v1.0,2026-05-29 17:11:32.165489
8530,8530,0.9481562232789984,1,High Risk,378.0,358.4030523994614,Random Forest,v1.0,2026-05-29 17:11:32.165489
8531,8531,0.7212274644246957,1,High Risk,72.0,51.92837743857809,Random Forest,v1.0,2026-05-29 17:11:32.165489
8532,8532,0.7903459123824342,1,High Risk,1036.42,819.1303105114025,Random Forest,v1.0,2026-05-29 17:11:32.165489
8533,8533,0.632301247740106,1,Medium Risk,660.0,417.31882350846996,Random Forest,v1.0,2026-05-29 17:11:32.165489
8534,8534,0.7394154229733897,1,High Risk,551.9499999999999,408.1203427101624,Random Forest,v1.0,2026-05-29 17:11:32.165489
8535,8535,0.5868459639987713,1,Medium Risk,595.0,349.1733485792689,Random Forest,v1.0,2026-05-29 17:11:32.165489
8536,8536,0.8836159019394736,1,High Risk,688.8000000000001,608.6346332559094,Random Forest,v1.0,2026-05-29 17:11:32.165489
8537,8537,0.8544945223129397,1,High Risk,1211.0,1034.79286652097,Random Forest,v1.0,2026-05-29 17:11:32.165489
8538,8538,0.7637686355145823,1,High Risk,246.0,187.88708433658724,Random Forest,v1.0,2026-05-29 17:11:32.165489
8539,8539,0.8071378880591188,1,High Risk,270.0,217.92722977596208,Random Forest,v1.0,2026-05-29 17:11:32.165489
8540,8540,0.5973627267691696,1,Medium Risk,270.0,161.28793622767577,Random Forest,v1.0,2026-05-29 17:11:32.165489
8541,8541,0.85118090011691,1,High Risk,390.0,331.9605510455949,Random Forest,v1.0,2026-05-29 17:11:32.165489
8542,8542,0.5285890820021024,1,Medium Risk,288.0,152.2336556166055,Random Forest,v1.0,2026-05-29 17:11:32.165489
8543,8543,0.75183259420264,1,High Risk,492.0,369.9016363476989,Random Forest,v1.0,2026-05-29 17:11:32.165489
8544,8544,0.5375246830296261,1,Medium Risk,640.0,344.0157971389607,Random Forest,v1.0,2026-05-29 17:11:32.165489
8545,8545,0.49546112763039046,0,Medium Risk,595.0,294.7993709400823,Random Forest,v1.0,2026-05-29 17:11:32.165489
8546,8546,0.6812574428705004,1,Medium Risk,384.02,261.61648321112955,Random Forest,v1.0,2026-05-29 17:11:32.165489
8547,8547,0.8004651395121398,1,High Risk,378.0,302.5758227355889,Random Forest,v1.0,2026-05-29 17:11:32.165489
8548,8548,0.7938990414568887,1,High Risk,1029.0,816.9221136591385,Random Forest,v1.0,2026-05-29 17:11:32.165489
8549,8549,0.8705952114966791,1,High Risk,453.59999999999997,394.9019879348936,Random Forest,v1.0,2026-05-29 17:11:32.165489
8550,8550,0.7950160721068756,1,High Risk,1211.0,962.7644633214264,Random Forest,v1.0,2026-05-29 17:11:32.165489
8551,8551,0.8020730526709117,1,High Risk,169.0,135.55034590138408,Random Forest,v1.0,2026-05-29 17:11:32.165489
8552,8552,0.7055351617335218,1,High Risk,125.0,88.19189521669023,Random Forest,v1.0,2026-05-29 17:11:32.165489
8553,8553,0.5646321348078781,1,Medium Risk,69.0,38.95961730174359,Random Forest,v1.0,2026-05-29 17:11:32.165489
8554,8554,0.769697244875683,1,High Risk,435.0,334.8183015209221,Random Forest,v1.0,2026-05-29 17:11:32.165489
8555,8555,0.43586525350191535,0,Medium Risk,297.0,129.45198029006886,Random Forest,v1.0,2026-05-29 17:11:32.165489
8556,8556,0.7795994220842082,1,High Risk,270.0,210.4918439627362,Random Forest,v1.0,2026-05-29 17:11:32.165489
8557,8557,0.5941881082227513,1,Medium Risk,425.0,252.52994599466928,Random Forest,v1.0,2026-05-29 17:11:32.165489
8558,8558,0.7562118650761666,1,High Risk,595.0,449.9460597203191,Random Forest,v1.0,2026-05-29 17:11:32.165489
8559,8559,0.7966153442506528,1,High Risk,472.5,376.4007501584335,Random Forest,v1.0,2026-05-29 17:11:32.165489
8560,8560,0.6414550096645693,1,Medium Risk,567.0,363.70499047981076,Random Forest,v1.0,2026-05-29 17:11:32.165489
8561,8561,0.7400092278870837,1,High Risk,1183.0,875.43091659042,Random Forest,v1.0,2026-05-29 17:11:32.165489
8562,8562,0.7354471978688549,1,High Risk,205.0,150.76667556311526,Random Forest,v1.0,2026-05-29 17:11:32.165489
8563,8563,0.7317284364809088,1,High Risk,180.0,131.71111856656358,Random Forest,v1.0,2026-05-29 17:11:32.165489
8564,8564,0.5655850085298398,1,Medium Risk,418.0,236.41453356547305,Random Forest,v1.0,2026-05-29 17:11:32.165489
8565,8565,0.8731248316635484,1,High Risk,310.0,270.6686978157,Random Forest,v1.0,2026-05-29 17:11:32.165489
8566,8566,0.6763967589138935,1,Medium Risk,468.0,316.5536831717022,Random Forest,v1.0,2026-05-29 17:11:32.165489
8567,8567,0.5350419851160281,1,Medium Risk,787.5,421.34556327887213,Random Forest,v1.0,2026-05-29 17:11:32.165489
8568,8568,0.8003486466330355,1,High Risk,472.5,378.1647355341093,Random Forest,v1.0,2026-05-29 17:11:32.165489
8569,8569,0.8003486466330355,1,High Risk,472.5,378.1647355341093,Random Forest,v1.0,2026-05-29 17:11:32.165489
8570,8570,0.7786808788365412,1,High Risk,471.23999999999995,366.94557734293164,Random Forest,v1.0,2026-05-29 17:11:32.165489
8571,8571,0.8537245913626329,1,High Risk,984.0,840.0649979008308,Random Forest,v1.0,2026-05-29 17:11:32.165489
8572,8572,0.6627388023633053,1,Medium Risk,43.2,28.63031626209479,Random Forest,v1.0,2026-05-29 17:11:32.165489
8573,8573,0.9164752772258271,1,High Risk,320.0,293.2720887122647,Random Forest,v1.0,2026-05-29 17:11:32.165489
8574,8574,0.8172625105129308,1,High Risk,182.0,148.7417769133534,Random Forest,v1.0,2026-05-29 17:11:32.165489
8575,8575,0.6125876756285017,1,Medium Risk,684.9000000000001,419.56129903796085,Random Forest,v1.0,2026-05-29 17:11:32.165489
8576,8576,0.8744056675139638,1,High Risk,930.0,813.1972707879863,Random Forest,v1.0,2026-05-29 17:11:32.165489
8577,8577,0.8786068823187503,1,High Risk,1491.0,1310.0028615372566,Random Forest,v1.0,2026-05-29 17:11:32.165489
8578,8578,0.8009558791347032,1,High Risk,739.1999999999999,592.0665858563726,Random Forest,v1.0,2026-05-29 17:11:32.165489
8579,8579,0.9785873410415244,1,High Risk,329.0,321.9552352026615,Random Forest,v1.0,2026-05-29 17:11:32.165489
8580,8580,0.4007624544782903,0,Medium Risk,560.0,224.42697450784257,Random Forest,v1.0,2026-05-29 17:11:32.165489
8581,8581,0.6190960651135252,1,Medium Risk,532.21,329.4891168140693,Random Forest,v1.0,2026-05-29 17:11:32.165489
8582,8582,0.6643555579628604,1,Medium Risk,100.0,66.43555579628604,Random Forest,v1.0,2026-05-29 17:11:32.165489
8583,8583,0.4232437224327345,0,Medium Risk,120.0,50.78924669192814,Random Forest,v1.0,2026-05-29 17:11:32.165489
8584,8584,0.6643555579628604,1,Medium Risk,100.0,66.43555579628604,Random Forest,v1.0,2026-05-29 17:11:32.165489
8585,8585,0.8564208759806995,1,High Risk,520.0,445.33885550996376,Random Forest,v1.0,2026-05-29 17:11:32.165489
8586,8586,0.6769196531268983,1,Medium Risk,775.0,524.6127311733462,Random Forest,v1.0,2026-05-29 17:11:32.165489
8587,8587,0.6193128944014968,1,Medium Risk,425.0,263.20798012063614,Random Forest,v1.0,2026-05-29 17:11:32.165489
8588,8588,0.7906974463009804,1,High Risk,575.0,454.6510316230637,Random Forest,v1.0,2026-05-29 17:11:32.165489
8589,8589,0.657129547474279,1,Medium Risk,538.2,353.66712245065696,Random Forest,v1.0,2026-05-29 17:11:32.165489
8590,8590,0.6520332455368657,1,Medium Risk,457.20000000000005,298.10959985945505,Random Forest,v1.0,2026-05-29 17:11:32.165489
8591,8591,0.2391666897150822,0,Low Risk,538.2,128.71951240465725,Random Forest,v1.0,2026-05-29 17:11:32.165489
8592,8592,0.9194894340303997,1,High Risk,1954.0,1796.682354095401,Random Forest,v1.0,2026-05-29 17:11:32.165489
8593,8593,0.8017065917357605,1,High Risk,351.0,281.39901369925195,Random Forest,v1.0,2026-05-29 17:11:32.165489
8594,8594,0.342230248317245,0,Medium Risk,360.0,123.20288939420821,Random Forest,v1.0,2026-05-29 17:11:32.165489
8595,8595,0.5122881961905964,1,Medium Risk,460.0,235.65257024767433,Random Forest,v1.0,2026-05-29 17:11:32.165489
8596,8596,0.7794896895525248,1,High Risk,535.0,417.0269839106008,Random Forest,v1.0,2026-05-29 17:11:32.165489
8597,8597,0.720979710124931,1,High Risk,500.0,360.4898550624655,Random Forest,v1.0,2026-05-29 17:11:32.165489
8598,8598,0.8442798302678891,1,High Risk,825.0,696.5308599710086,Random Forest,v1.0,2026-05-29 17:11:32.165489
8599,8599,0.8663453198815984,1,High Risk,1284.99,1113.245072594655,Random Forest,v1.0,2026-05-29 17:11:32.165489
8600,8600,0.3957741870045951,0,Medium Risk,1560.0,617.4077317271683,Random Forest,v1.0,2026-05-29 17:11:32.165489
8601,8601,0.4740693421869343,0,Medium Risk,865.0,410.0699809916982,Random Forest,v1.0,2026-05-29 17:11:32.165489
8602,8602,0.5581120564174029,1,Medium Risk,2063.04,1151.407496871359,Random Forest,v1.0,2026-05-29 17:11:32.165489
8603,8603,0.5827778125661328,1,Medium Risk,60.0,34.966668753967966,Random Forest,v1.0,2026-05-29 17:11:32.165489
8604,8604,0.6505736229005357,1,Medium Risk,119.0,77.41826112516374,Random Forest,v1.0,2026-05-29 17:11:32.165489
8605,8605,0.5205467597749401,1,Medium Risk,0.0,0.0,Random Forest,v1.0,2026-05-29 17:11:32.165489
8606,8606,0.5250210022694237,1,Medium Risk,108.0,56.70226824509776,Random Forest,v1.0,2026-05-29 17:11:32.165489
8607,8607,0.790354520512582,1,High Risk,170.0,134.36026848713894,Random Forest,v1.0,2026-05-29 17:11:32.165489
8608,8608,0.5203650168282359,1,Medium Risk,91.8,47.76950854483205,Random Forest,v1.0,2026-05-29 17:11:32.165489
8609,8609,0.49059690004234385,0,Medium Risk,108.0,52.984465204573134,Random Forest,v1.0,2026-05-29 17:11:32.165489
8610,8610,0.5931228844779053,1,Medium Risk,108.0,64.05727152361376,Random Forest,v1.0,2026-05-29 17:11:32.165489
8611,8611,0.7848019461598261,1,High Risk,492.0,386.12255751063446,Random Forest,v1.0,2026-05-29 17:11:32.165489
8612,8612,0.8105027925277295,1,High Risk,64.0,51.87217872177469,Random Forest,v1.0,2026-05-29 17:11:32.165489
8613,8613,0.38985955279996015,0,Medium Risk,42.0,16.374101217598326,Random Forest,v1.0,2026-05-29 17:11:32.165489
8614,8614,0.6674656362968094,1,Medium Risk,119.16,79.53520522112781,Random Forest,v1.0,2026-05-29 17:11:32.165489
8615,8615,0.2300222714997735,0,Low Risk,42.0,9.660935402990487,Random Forest,v1.0,2026-05-29 17:11:32.165489
8616,8616,0.7578149297998616,1,High Risk,68.0,51.53141522639059,Random Forest,v1.0,2026-05-29 17:11:32.165489
8617,8617,0.564905156662588,1,Medium Risk,80.0,45.192412533007044,Random Forest,v1.0,2026-05-29 17:11:32.165489
8618,8618,0.506186062017585,1,Medium Risk,356.0,180.20223807826025,Random Forest,v1.0,2026-05-29 17:11:32.165489
8619,8619,0.5554526174605506,1,Medium Risk,535.5,297.44487665012485,Random Forest,v1.0,2026-05-29 17:11:32.165489
8620,8620,0.80027881725508,1,High Risk,378.0,302.50539292242024,Random Forest,v1.0,2026-05-29 17:11:32.165489
8621,8621,0.583279199979819,1,Medium Risk,121.0,70.5767831975581,Random Forest,v1.0,2026-05-29 17:11:32.165489
8622,8622,0.9762149864124194,1,High Risk,234.0,228.43430682050615,Random Forest,v1.0,2026-05-29 17:11:32.165489
8623,8623,0.7179998865643477,1,High Risk,180.0,129.2399795815826,Random Forest,v1.0,2026-05-29 17:11:32.165489
8624,8624,0.44240834073263335,0,Medium Risk,45.0,19.9083753329685,Random Forest,v1.0,2026-05-29 17:11:32.165489
8625,8625,0.5697167274978637,1,Medium Risk,570.0,324.73853467378234,Random Forest,v1.0,2026-05-29 17:11:32.165489
8626,8626,0.8979525046766739,1,High Risk,465.0,417.5479146746533,Random Forest,v1.0,2026-05-29 17:11:32.165489
8627,8627,0.46393317267320583,0,Medium Risk,700.0,324.7532208712441,Random Forest,v1.0,2026-05-29 17:11:32.165489
8628,8628,0.6085184172092294,1,Medium Risk,216.0,131.43997811719356,Random Forest,v1.0,2026-05-29 17:11:32.165489
8629,8629,0.510829311054017,1,Medium Risk,306.0,156.3137691825292,Random Forest,v1.0,2026-05-29 17:11:32.165489
8630,8630,0.7272227474467635,1,High Risk,620.0,450.8781034169934,Random Forest,v1.0,2026-05-29 17:11:32.165489
8631,8631,0.26324393606789814,0,Low Risk,400.5,105.4291963951932,Random Forest,v1.0,2026-05-29 17:11:32.165489
8632,8632,0.6771600659276952,1,Medium Risk,254.25,172.1679467621165,Random Forest,v1.0,2026-05-29 17:11:32.165489
8633,8633,0.7674093590556119,1,High Risk,70.0,53.71865513389283,Random Forest,v1.0,2026-05-29 17:11:32.165489
8634,8634,0.5054234888301578,1,Medium Risk,378.0,191.05007877779963,Random Forest,v1.0,2026-05-29 17:11:32.165489
8635,8635,0.8304682722822483,1,High Risk,56.0,46.506223247805906,Random Forest,v1.0,2026-05-29 17:11:32.165489
8636,8636,0.6686660603481915,1,Medium Risk,854.0,571.0408155373556,Random Forest,v1.0,2026-05-29 17:11:32.165489
8637,8637,0.6665381002100969,1,Medium Risk,693.0,461.9109034455971,Random Forest,v1.0,2026-05-29 17:11:32.165489
8638,8638,0.9420436203129557,1,High Risk,430.5,405.5497785447275,Random Forest,v1.0,2026-05-29 17:11:32.165489
8639,8639,0.4613492606629459,0,Medium Risk,420.0,193.76668947843729,Random Forest,v1.0,2026-05-29 17:11:32.165489
